ID_Classe,Type_Etablissement,Niveau,Nb_Etudiants,ID_Matiere,Nom_Matiere,ID_Enseignant,Nom_Enseignant,ID_Salle,Capacite_Salle,Type_Salle,Creneau,Jour,Heure_Debut,Heure_Fin,Nb_Tentatives
C0074,Centre_Soutien,Baccalaureat,8,SUB_CENTRE_SOUTIEN_ANGLAIS,ANGLAIS,T0013,Prof_13,R076,20,Generale,Lundi_16:00-18:00,Lundi,16:00,18:00,1
C0019,Centre_Soutien,Prepa,7,SUB_CENTRE_SOUTIEN_CHIMIE,CHIMIE,T0078,Prof_78,R019,20,Generale,Mardi_16:00-18:00,Mardi,16:00,18:00,1
C0119,Universite,Master_1,158,SUB_UNIVERSITE_ANALYSE,ANALYSE,T0045,Prof_45,R071,200,Laboratoire,Vendredi_10:00-12:00,Vendredi,10:00,12:00,1
C0079,Ecole_Standard,Baccalaureat,37,SUB_ECOLE_STANDARD_SVT,SVT,T0021,Prof_21,R013,40,Labo_Science,Lundi_10:00-12:00,Lundi,10:00,12:00,1
C0077,Centre_Soutien,Baccalaureat,13,SUB_CENTRE_SOUTIEN_PHYSIQUE,PHYSIQUE,T0093,Prof_93,R077,20,Generale,Mardi_16:00-18:00,Mardi,16:00,18:00,1
C0032,Ecole_Standard,College,34,SUB_ECOLE_STANDARD_MATH,MATH,T0075,Prof_75,R069,40,Labo_Informatique,Vendredi_10:00-12:00,Vendredi,10:00,12:00,1
C0065,Universite,Cycle_Ingenieur,178,SUB_UNIVERSITE_RESEAUX,RESEAUX,T0143,Prof_143,R071,200,Laboratoire,Mardi_16:00-18:00,Mardi,16:00,18:00,1
C0142,Centre_Soutien,Baccalaureat,5,SUB_CENTRE_SOUTIEN_CHIMIE,CHIMIE,T0084,Prof_84,R073,20,Generale,Lundi_08:00-10:00,Lundi,08:00,10:00,1
C0083,Centre_Soutien,Baccalaureat,12,SUB_CENTRE_SOUTIEN_CHIMIE,CHIMIE,T0084,Prof_84,R037,15,Generale,Mercredi_08:00-10:00,Mercredi,08:00,10:00,1
C0111,Universite,Cycle_Ingenieur,175,SUB_UNIVERSITE_BASE_DE_DONNEES,BASE_DE_DONNEES,T0003,Prof_3,R022,200,Laboratoire,Lundi_16:00-18:00,Lundi,16:00,18:00,1
C0013,Universite,Cycle_Ingenieur,108,SUB_UNIVERSITE_ANALYSE,ANALYSE,T0045,Prof_45,R031,150,Laboratoire,Mercredi_16:00-18:00,Mercredi,16:00,18:00,1
C0037,Centre_Soutien,College,11,SUB_CENTRE_SOUTIEN_MATH,MATH,T0141,Prof_141,R051,20,Generale,Jeudi_14:00-16:00,Jeudi,14:00,16:00,1
C0010,Universite,Licence_1,133,SUB_UNIVERSITE_ANALYSE,ANALYSE,T0033,Prof_33,R044,150,Laboratoire,Vendredi_10:00-12:00,Vendredi,10:00,12:00,1
C0020,Centre_Soutien,College,10,SUB_CENTRE_SOUTIEN_FRANCAIS,FRANCAIS,T0023,Prof_23,R006,10,Generale,Mardi_14:00-16:00,Mardi,14:00,16:00,1
C0057,Universite,Licence_2,162,SUB_UNIVERSITE_DROIT_CIVIL,DROIT_CIVIL,T0003,Prof_3,R010,200,Amphitheatre,Mercredi_10:00-12:00,Mercredi,10:00,12:00,1
C0105,Universite,Cycle_Ingenieur,104,SUB_UNIVERSITE_ANALYSE,ANALYSE,T0045,Prof_45,R063,150,Amphitheatre,Jeudi_08:00-10:00,Jeudi,08:00,10:00,1
C0070,Ecole_Standard,Tronc_Commun,35,SUB_ECOLE_STANDARD_ANGLAIS,ANGLAIS,T0087,Prof_87,R041,35,Generale,Mardi_10:00-12:00,Mardi,10:00,12:00,1
C0056,Centre_Soutien,Baccalaureat,15,SUB_CENTRE_SOUTIEN_PHYSIQUE,PHYSIQUE,T0098,Prof_98,R079,15,Generale,Mercredi_08:00-10:00,Mercredi,08:00,10:00,1
C0133,Universite,Licence_2,143,SUB_UNIVERSITE_ANALYSE,ANALYSE,T0063,Prof_63,R071,200,Laboratoire,Vendredi_16:00-18:00,Vendredi,16:00,18:00,1
C0030,Universite,Cycle_Ingenieur,100,SUB_UNIVERSITE_DROIT_CIVIL,DROIT_CIVIL,T0070,Prof_70,R048,150,Laboratoire,Mardi_10:00-12:00,Mardi,10:00,12:00,1
C0128,Universite,Licence_2,167,SUB_UNIVERSITE_ECONOMIE,ECONOMIE,T0016,Prof_16,R016,200,Amphitheatre,Vendredi_10:00-12:00,Vendredi,10:00,12:00,1
C0027,Ecole_Standard,Tronc_Commun,39,SUB_ECOLE_STANDARD_MATH,MATH,T0146,Prof_146,R069,40,Labo_Informatique,Mardi_16:00-18:00,Mardi,16:00,18:00,1
C0129,Ecole_Standard,Baccalaureat,27,SUB_ECOLE_STANDARD_ANGLAIS,ANGLAIS,T0024,Prof_24,R004,30,Labo_Science,Jeudi_08:00-10:00,Jeudi,08:00,10:00,1
C0132,Universite,Licence_1,77,SUB_UNIVERSITE_DROIT_CIVIL,DROIT_CIVIL,T0059,Prof_59,R022,200,Laboratoire,Vendredi_14:00-16:00,Vendredi,14:00,16:00,1
C0146,Centre_Soutien,College,13,SUB_CENTRE_SOUTIEN_ANGLAIS,ANGLAIS,T0133,Prof_133,R079,15,Generale,Jeudi_16:00-18:00,Jeudi,16:00,18:00,1
C0109,Ecole_Standard,College,35,SUB_ECOLE_STANDARD_PHILOSOPHIE,PHILOSOPHIE,T0190,Prof_190,R014,40,Generale,Mardi_08:00-10:00,Mardi,08:00,10:00,1
C0144,Universite,Licence_2,144,SUB_UNIVERSITE_DROIT_CIVIL,DROIT_CIVIL,T0070,Prof_70,R031,150,Laboratoire,Vendredi_10:00-12:00,Vendredi,10:00,12:00,1
C0046,Ecole_Standard,College,35,SUB_ECOLE_STANDARD_SVT,SVT,T0199,Prof_199,R040,40,Labo_Science,Vendredi_14:00-16:00,Vendredi,14:00,16:00,1
C0031,Ecole_Standard,Baccalaureat,36,SUB_ECOLE_STANDARD_ARABE,ARABE,T0162,Prof_162,R046,40,Labo_Science,Mardi_08:00-10:00,Mardi,08:00,10:00,1
C0023,Ecole_Standard,College,26,SUB_ECOLE_STANDARD_PHYSIQUE,PHYSIQUE,T0014,Prof_14,R008,30,Labo_Science,Lundi_10:00-12:00,Lundi,10:00,12:00,1
